77046,0.18
77047,0.14
77048,0.29
77049,0.26
77050,0.22
77051,0.18
77052,0.24
77054,0.11
77056,0.13
77058,0.12
77061,0.21
77062,0.3
77063,0.19
77064,0.15
77065,0.08
77067,0.08
77070,0.24
77071,0.15
77072,0.08
77075,0.16
77077,0.11
77078,0.16
77079,0.19
77080,0.1
77082,0.14
77085,0.4
77086,0.13
77087,0.16
77088,0.13
77089,0.2
77090,0.05
77091,0.07
77092,0.23
77095,0.31
77096,0.08
77097,0.18
77098,0.22
77099,0.14
77100,0.37
77101,0.3
77102,0.14
77105,0.1
77106,0.1
77107,0.21
77108,0.2
77109,0.1
77112,0.11
77113,0.17
77115,0.21
77117,0.27
77118,0.27
77120,0.26
77121,0.14
77122,0.26
77123,0.23
77126,0.09
77127,0.19
77129,0.15
77130,0.12
77132,0.2
77133,0.11
77134,0.22
77135,0.18
77136,0.17
77137,0.32
77141,0.25
77142,0.16
77144,0.13
77145,0.15
77146,0.17
77147,0.2
77148,0.1
77149,0.1
77150,0.08
77151,0.13
77152,0.23
77153,0.08
77154,0.19
77156,0.14
77158,0.11
77160,0.19
77161,0.18
77162,0.2
77164,0.21
77165,0.17
77168,0.32
77169,0.1
77172,0.1
77173,0.25
77174,0.16
77175,0.27
77176,0.14
77177,0.06
77178,0.21
77180,0.28
77181,0.18
77182,0.11
77183,0.17
77184,0.27
77185,0.13
77186,0.17
77187,0.28
77188,0.12
77191,0.16
77193,0.2
77194,0.09
77195,0.1
77199,0.09
77203,0.16
77206,0.15
77208,0.07
77209,0.25
77211,0.19
77212,0.16
77215,0.07
77216,0.11
77217,0.15
77218,0.14
77219,0.31
77220,0.28
77221,0.14
77224,0.29
77227,0.18
77229,0.16
77232,0.14
77234,0.17
77235,0.09
77236,0.3
77237,0.15
77238,0.21
77242,0.1
77243,0.07
77245,0.08
77249,0.2
77250,0.1
77252,0.2
77254,0.15
77258,0.23
77259,0.25
77260,0.18
77261,0.29
77262,0.16
77263,0.29
77264,0.28
77265,0.15
77267,0.21
77269,0.13
77270,0.08
77271,0.26
77274,0.19
77275,0.24
77279,0.09
77281,0.08
77282,0.17
77285,0.25
77286,0.17
77288,0.18
77289,0.17
77290,0.21
77291,0.23
77294,0.2
77298,0.14
77299,0.1
77300,0.12
77301,0.2
77302,0.12
77303,0.14
77305,0.18
77306,0.24
77308,0.09
77309,0.26
77310,0.2
77311,0.12
77312,0.15
77315,0.14
77316,0.1
77317,0.2
77318,0.1
77322,0.14
77323,0.08
77325,0.31
77327,0.4
77328,0.21
77329,0.24
77330,0.15
77331,0.12
77332,0.24
77333,0.14
77334,0.27
77335,0.19
77336,0.19
77337,0.15
77339,0.11
77340,0.26
77341,0.34
77342,0.1
77344,0.27
77346,0.34
77348,0.23
77349,0.24
77350,0.24
77352,0.26
77353,0.33
77354,0.15
77355,0.17
77356,0.21
77357,0.24
77359,0.24
77360,0.19
77361,0.13
77364,0.24
77365,0.12
77366,0.21
77367,0.12
77368,0.16
77369,0.13
77370,0.2
77371,0.13
77372,0.09
77376,0.2
77377,0.22
77378,0.23
77380,0.21
77381,0.21
77382,0.25
77383,0.16
77386,0.34
77387,0.08
77389,0.1
77390,0.12
77392,0.19
77395,0.21
77398,0.19
77400,0.23
77401,0.2
77403,0.24
77405,0.12
77407,0.08
77410,0.13
77414,0.2
77417,0.38
77418,0.1
77419,0.18
77422,0.26
77423,0.16
77424,0.17
77425,0.14
77427,0.17
77428,0.18
77429,0.17
77430,0.43
77431,0.13
77433,0.25
77434,0.16
77435,0.14
77437,0.24
77439,0.16
77440,0.17
77441,0.22
77442,0.16
77444,0.38
77445,0.14
77446,0.25
77449,0.25
77451,0.21
77453,0.3
77454,0.12
77455,0.22
77458,0.15
77459,0.08
77461,0.17
77462,0.12
77463,0.24
77465,0.16
77467,0.17
77468,0.15
77470,0.11
77471,0.14
77472,0.3
77473,0.15
77474,0.07
77475,0.25
77476,0.14
77477,0.13
77478,0.18
77479,0.26
77480,0.09
77481,0.1
77485,0.21
77487,0.31
77488,0.22
77489,0.33
77490,0.17
77492,0.17
77494,0.15
77495,0.13
77496,0.11
77501,0.13
77502,0.19
77503,0.27
77504,0.12
77506,0.11
77510,0.18
77511,0.21
77514,0.22
77516,0.16
77518,0.24
77519,0.06
77521,0.09
77525,0.17
77526,0.19
77527,0.13
77528,0.22
77529,0.14
77531,0.26
77532,0.26
77535,0.14
77536,0.16
77537,0.12
77538,0.08
77539,0.09
77540,0.12
77541,0.11
77542,0.22
77543,0.25
77545,0.2
77546,0.2
77547,0.25
77548,0.24
77549,0.21
77550,0.1
77552,0.1
77555,0.15
77556,0.26
77557,0.21
77560,0.23
77562,0.2
77563,0.25
77564,0.19
77565,0.08
77566,0.2
77567,0.12
77570,0.26
77574,0.17
77576,0.14
77577,0.2
77578,0.19
77582,0.13
77583,0.19
77584,0.16
77587,0.08
77588,0.2
77589,0.16
77590,0.17
77592,0.15
77593,0.19
77594,0.13
77596,0.13
77600,0.16
77602,0.21
77604,0.16
77605,0.13
77607,0.14
77608,0.15
77609,0.2
77610,0.13
77615,0.19
77616,0.22
77618,0.16
77621,0.1
77622,0.22
77623,0.16
77624,0.14
77625,0.18
77626,0.21
77627,0.28
77628,0.11
77629,0.24
77630,0.22
77631,0.17
77633,0.13
77634,0.28
77635,0.12
77636,0.36
77638,0.28
77639,0.07
77640,0.16
77641,0.11
77642,0.23
77643,0.08
77644,0.16
77647,0.26
77648,0.09
77649,0.14
77650,0.05
77651,0.14
77652,0.28
77654,0.2
77655,0.19
77657,0.18
77658,0.18
77659,0.23
77660,0.15
77661,0.13
77663,0.09
77666,0.13
77668,0.14
77671,0.34
77673,0.27
77674,0.12
77675,0.13
77676,0.16
77677,0.12
77678,0.18
77679,0.15
77680,0.22
77682,0.09
77684,0.18
77686,0.18
77688,0.16
77690,0.21
77691,0.35
77692,0.11
77693,0.12
77695,0.25
77697,0.12
77698,0.25
77700,0.4
77702,0.13
77703,0.2
77704,0.22
77705,0.19
77706,0.27
77707,0.1
77708,0.14
77712,0.12
77713,0.14
77714,0.12
77715,0.11
77718,0.28
77720,0.17
77721,0.25
77722,0.21
77723,0.21
77725,0.16
77726,0.15
77728,0.15
77729,0.14
77730,0.24
77733,0.12
77735,0.38
77736,0.18
77737,0.18
77738,0.22
77739,0.24
77740,0.22
77741,0.25
77744,0.15
77745,0.23
77748,0.15
77750,0.13
77752,0.18
77754,0.21
77755,0.2
77759,0.14
77761,0.18
77762,0.24
77763,0.15
77764,0.18
77765,0.26
77766,0.21
77767,0.09
77768,0.22
77769,0.16
77770,0.11
77772,0.3
77773,0.2
77774,0.27
77776,0.18
77780,0.26
77782,0.23
77784,0.1
77785,0.21
77786,0.14
77787,0.1
77788,0.14
77789,0.32
77790,0.15
77791,0.25
77792,0.1
77793,0.09
77794,0.06
77795,0.23
77796,0.16
77798,0.09
77799,0.14
77801,0.36
77804,0.19
77805,0.22
77808,0.19
77811,0.12
77812,0.19
77813,0.29
77814,0.1
77815,0.14
77816,0.17
77821,0.22
77822,0.14
77823,0.14
77824,0.23
77825,0.13
77826,0.11
77827,0.08
77828,0.17
77829,0.14
77833,0.28
77835,0.35
77838,0.07
77839,0.31
77840,0.21
77845,0.24
77846,0.18
77849,0.11
77850,0.24
77851,0.17
77852,0.13
77853,0.21
77855,0.36
77856,0.11
77857,0.11
77858,0.1
77859,0.17
77860,0.11
77861,0.36
77862,0.42
77863,0.19
77865,0.09
77867,0.14
77868,0.24
77872,0.17
77873,0.43
77876,0.15
77877,0.14
77879,0.2
77881,0.33
77887,0.11
77888,0.21
77889,0.15
77890,0.14
77891,0.12
77892,0.21
77893,0.18
77894,0.14
77895,0.11
77899,0.38
77900,0.19
77901,0.19
77902,0.18
77903,0.19
77904,0.36
77905,0.14
77906,0.04
77908,0.27
77909,0.09
77910,0.15
77911,0.08
77912,0.15
77913,0.18
77914,0.24
77915,0.16
77917,0.1
77919,0.34
77922,0.08
77923,0.13
77924,0.14
77926,0.16
77927,0.2
77928,0.12
77929,0.05
77931,0.38
77933,0.18
77934,0.18
77935,0.32
77938,0.13
77939,0.2
77940,0.21
77941,0.38
77942,0.16
77943,0.19
77945,0.2
77946,0.22
77947,0.12
77948,0.23
77953,0.07
77956,0.05
77957,0.09
77959,0.15
77960,0.16
77961,0.09
77962,0.15
77963,0.19
77964,0.23
77965,0.15
77967,0.15
77968,0.14
77969,0.2
77971,0.08
77972,0.17
77973,0.32
77974,0.14
77975,0.11
77977,0.41
77979,0.08
77981,0.16
77982,0.3
77984,0.17
77986,0.2
77988,0.08
77989,0.09
77990,0.22
77991,0.18
77993,0.14
77994,0.16
77995,0.31
77997,0.25
77998,0.12
78000,0.11
78001,0.25
78002,0.15
78004,0.09
78006,0.23
78007,0.19
78008,0.23
78009,0.14
78010,0.17
78012,0.15
78013,0.27
78014,0.24
78015,0.08
78019,0.17
78020,0.19
78021,0.17
78022,0.22
78023,0.2
78026,0.34
78027,0.16
78028,0.12
78031,0.42
78032,0.09
78033,0.1
78035,0.14
78036,0.3
78037,0.09
78038,0.17
78039,0.18
78040,0.21
78042,0.29
78046,0.07
78047,0.12
78048,0.13
78049,0.22
78053,0.23
78054,0.19
78056,0.1
78057,0.1
78058,0.13
78059,0.12
78061,0.17
78063,0.13
78064,0.21
78065,0.22
78066,0.2
78068,0.1
78070,0.12
78073,0.12
78074,0.08
78075,0.15
78076,0.26
78077,0.15
78079,0.1
78080,0.21
78083,0.31
78085,0.17
78089,0.12
78090,0.24
78091,0.35
78094,0.2
78095,0.1
78097,0.15
78098,0.11
78099,0.14
78101,0.17
78102,0.18
78103,0.15
78105,0.12
78106,0.16
78107,0.11
78108,0.31
78116,0.1
78117,0.1
78118,0.14
78119,0.2
78121,0.28
78122,0.18
78123,0.17
78127,0.17
78128,0.4
78129,0.14
78130,0.24
78132,0.16
78133,0.11
78139,0.22
78140,0.18
78141,0.17
78142,0.2
78145,0.3
78147,0.17
78148,0.11
78151,0.12
78152,0.24
78154,0.18
78155,0.17
78156,0.23
78157,0.2
78158,0.3
78159,0.11
78160,0.22
78161,0.21
78162,0.1
78163,0.16
78164,0.16
78165,0.15
78168,0.18
78170,0.17
78171,0.3
78172,0.32
78173,0.13
78174,0.13
78176,0.18
78177,0.28
78180,0.22
78181,0.22
78182,0.1
78183,0.11
78186,0.24
78187,0.1
78188,0.23
78194,0.15
78195,0.2
78197,0.18
78198,0.11
78200,0.26
78201,0.24
78202,0.2
78204,0.13
78205,0.19
78208,0.14
78209,0.12
78210,0.14
78213,0.13
78215,0.22
78216,0.12
78217,0.17
78218,0.21
78220,0.07
78222,0.4
78223,0.09
78224,0.19
78226,0.13
78227,0.1
78229,0.1
78230,0.29
78232,0.19
78234,0.15
78235,0.2
78241,0.13
78243,0.13
78244,0.15
78246,0.2
78247,0.13
78248,0.16
78249,0.18
78251,0.09
78254,0.21
78255,0.1
78256,0.28
78257,0.12
78259,0.2
78260,0.15
78263,0.19
78264,0.19
78265,0.07
78266,0.13
78267,0.17
78268,0.32
78269,0.09
78271,0.16
78272,0.11
78273,0.32
78274,0.16
78277,0.29
78279,0.12
78280,0.21
78281,0.11
78282,0.12
78283,0.17
78284,0.22
78285,0.17
78286,0.1
78288,0.16
78289,0.2
78291,0.19
78293,0.13
78294,0.06
78295,0.31
78296,0.17
78301,0.08
78302,0.18
78303,0.14
78306,0.12
78308,0.23
78309,0.22
78310,0.09
78314,0.3
78315,0.12
78316,0.26
78318,0.15
78319,0.15
78320,0.19
78321,0.09
78322,0.14
78324,0.12
78325,0.2
78326,0.18
78327,0.17
78328,0.33
78329,0.11
78330,0.06
78331,0.3
78332,0.12
78333,0.19
78334,0.17
78335,0.18
78336,0.15
78337,0.15
78338,0.17
78339,0.1
78340,0.28
78341,0.21
78342,0.28
78343,0.1
78345,0.13
78347,0.25
78349,0.19
78350,0.1
78351,0.14
78354,0.27
78358,0.15
78359,0.12
78360,0.11
78361,0.09
78364,0.21
78365,0.17
78369,0.17
78370,0.17
78371,0.17
78376,0.15
78379,0.18
78380,0.14
78382,0.14
78383,0.13
78386,0.12
78387,0.11
78389,0.08
78390,0.23
78392,0.3
78393,0.14
78395,0.21
78396,0.27
78397,0.15
78400,0.18
78401,0.11
78403,0.14
78404,0.18
78405,0.17
78407,0.15
78408,0.08
78410,0.3
78411,0.09
78412,0.12
78413,0.27
78414,0.23
78417,0.14
78419,0.29
78421,0.23
78422,0.11
78424,0.12
78425,0.22
78426,0.1
78427,0.21
78428,0.16
78429,0.2
78431,0.16
78434,0.28
78435,0.13
78436,0.17
78437,0.18
78438,0.16
78440,0.34
78441,0.17
78443,0.19
78444,0.14
78447,0.19
78448,0.16
78449,0.1
78451,0.32
78453,0.26
78455,0.26
78456,0.17
78457,0.12
78458,0.28
78459,0.19
78461,0.2
78462,0.36
78463,0.12
78466,0.1
78467,0.17
78468,0.12
78469,0.28
78471,0.13
78473,0.2
78475,0.07
78476,0.19
78477,0.1
78478,0.17
78482,0.14
78483,0.09
78484,0.2
78485,0.22
78488,0.3
78489,0.17
78490,0.09
78491,0.14
78492,0.1
78493,0.33
78494,0.22
78495,0.17
78497,0.3
78501,0.13
78502,0.1
78503,0.14
78504,0.11
78506,0.13
78507,0.16
78508,0.3
78509,0.25
78511,0.32
78512,0.06
78514,0.13
78515,0.41
78516,0.09
78518,0.15
78519,0.17
78521,0.37
78523,0.16
78524,0.14
78528,0.07
78529,0.1
78531,0.19
78532,0.12
78535,0.08
78537,0.28
78538,0.17
78539,0.22
78540,0.38
78541,0.1
78542,0.13
78543,0.28
78544,0.2
78546,0.15
78547,0.11
78550,0.12
78551,0.14
78552,0.16
78553,0.13
78554,0.19
78556,0.27
78557,0.23
78558,0.22
78559,0.16
78560,0.11
78561,0.28
78562,0.12
78563,0.14
78565,0.14
78566,0.14
78568,0.27
78569,0.12
78570,0.1
78571,0.24
78572,0.19
78575,0.27
78576,0.1
78578,0.12
78579,0.17
78580,0.11
78581,0.16
78582,0.11
78584,0.21
78586,0.12
78588,0.39
78589,0.17
78590,0.2
78592,0.16
78593,0.21
78595,0.38
78596,0.09
78597,0.15
78598,0.18
78601,0.17
78602,0.25
78603,0.11
78604,0.14
78605,0.12
78606,0.12
78607,0.11
78608,0.23
78609,0.17
78610,0.14
78611,0.09
78612,0.22
78613,0.06
78614,0.11
78615,0.17
78617,0.11
78619,0.19
78623,0.2
78625,0.09
78626,0.17
78627,0.14
78628,0.24
78629,0.23
78630,0.16
78631,0.16
78634,0.06
78636,0.29
78637,0.11
78641,0.2
78642,0.1
78645,0.08
78647,0.32
78648,0.18
78651,0.09
78652,0.15
78653,0.17
78654,0.11
78658,0.25
78659,0.14
78660,0.29
78661,0.17
78662,0.19
78663,0.3
78665,0.16
78666,0.1
78667,0.29
78668,0.25
78673,0.19
78674,0.25
78676,0.11
78679,0.09
78680,0.18
78681,0.17
78682,0.28
78683,0.06
78684,0.18
78685,0.28
78686,0.14
78687,0.2
78689,0.22
78690,0.27
78691,0.43
78694,0.08
78696,0.23
78697,0.22
78698,0.18
78699,0.26
78701,0.2
78703,0.19
78704,0.23
78706,0.21
78707,0.19
78708,0.18
78709,0.19
78710,0.14
78712,0.14
78714,0.18
78715,0.26
78716,0.26
78717,0.08
78718,0.16
78719,0.19
78720,0.22
78721,0.2
78722,0.28
78723,0.31
78724,0.39
78725,0.21
78726,0.14
78727,0.18
78728,0.35
78730,0.16
78734,0.17
78738,0.2
78739,0.11
78740,0.15
78741,0.07
78742,0.15
78744,0.27
78745,0.29
78746,0.26
78749,0.29
78753,0.27
78754,0.12
78756,0.35
78757,0.21
78758,0.16
78759,0.2
78760,0.13
78761,0.26
78762,0.2
78763,0.13
78764,0.14
78766,0.25
78767,0.22
78768,0.13
78770,0.1
78772,0.31
78775,0.18
78776,0.18
78778,0.11
78779,0.16
78780,0.12
78781,0.18
78782,0.14
78783,0.16
78784,0.16
78785,0.21
78787,0.24
78789,0.21
78790,0.12
78793,0.37
78795,0.12
78797,0.2
78798,0.14
78799,0.13
78801,0.18
78803,0.15
78804,0.15
78805,0.27
78807,0.1
78809,0.17
78811,0.17
78812,0.28
78813,0.16
78814,0.14
78815,0.11
78816,0.28
78817,0.12
78818,0.16
78819,0.27
78820,0.1
78821,0.09
78822,0.12
78823,0.12
78824,0.08
78827,0.15
78829,0.24
78833,0.17
78834,0.14
78835,0.19
78838,0.21
78839,0.13
78840,0.32
78841,0.14
78842,0.07
78843,0.09
78844,0.28
78845,0.25
78846,0.41
78847,0.16
78850,0.34
78851,0.13
78852,0.42
78853,0.14
78857,0.14
78858,0.2
78859,0.15
78861,0.06
78862,0.11
78864,0.11
78865,0.15
78867,0.11
78868,0.13
78871,0.11
78874,0.09
78876,0.16
78877,0.11
78878,0.31
78880,0.12
78884,0.1
78886,0.36
78887,0.13
78889,0.11
78890,0.19
78894,0.1
78895,0.37
78896,0.15
78898,0.09
78899,0.2
78901,0.11
78904,0.16
78910,0.19
78911,0.16
78913,0.21
78914,0.15
78915,0.23
78916,0.17
78917,0.24
78919,0.17
78920,0.18
78923,0.07
78924,0.19
78925,0.08
78926,0.18
78927,0.11
78929,0.37
78930,0.08
78931,0.19
78932,0.26
78935,0.31
78936,0.14
78937,0.09
78938,0.16
78939,0.16
78940,0.31
78941,0.17
78943,0.23
78944,0.12
78945,0.13
78946,0.22
78949,0.13
78950,0.15
78951,0.11
78952,0.15
78953,0.31
78954,0.27
78955,0.3
78956,0.35
78958,0.29
78959,0.07
78960,0.17
78961,0.23
78963,0.17
78964,0.15
78965,0.17
78966,0.11
78967,0.2
78970,0.09
78972,0.22
78973,0.24
78974,0.12
78975,0.29
78976,0.38
78977,0.18
78978,0.19
78979,0.17
78980,0.16
78981,0.2
78982,0.18
78984,0.25
78986,0.17
78987,0.13
78989,0.3
78990,0.3
78991,0.23
78993,0.17
78994,0.21
78995,0.23
78998,0.22
79000,0.17
79001,0.28
79002,0.23
79003,0.1
79004,0.13
79005,0.22
79008,0.21
79011,0.19
79012,0.23
79013,0.34
79014,0.13
79016,0.17
79018,0.28
79019,0.11
79020,0.25
79021,0.19
79022,0.3
79024,0.12
79025,0.19
79026,0.14
79028,0.09
79029,0.19
79030,0.18
79032,0.16
79033,0.15
79034,0.24
79036,0.3
79038,0.24
79039,0.13
79040,0.28
79041,0.21
79043,0.3
79048,0.34
79049,0.19
79051,0.11
79053,0.18
79055,0.21
79056,0.29
79057,0.25
79058,0.16
79059,0.19
79061,0.14
79062,0.18
79065,0.19
79067,0.19
79069,0.22
79070,0.15
79071,0.19
79072,0.43
79073,0.28
79074,0.3
79075,0.1
79076,0.18
79078,0.31
79079,0.28
79080,0.3
79083,0.09
79085,0.11
79086,0.13
79087,0.23
79088,0.13
79092,0.17
79093,0.21
79094,0.19
79096,0.19
79097,0.19
79099,0.1
79100,0.08
79101,0.08
79102,0.14
79104,0.26
79105,0.09
79106,0.16
79107,0.23
79108,0.1
79110,0.16
79111,0.45
79112,0.08
79113,0.11
79114,0.13
79117,0.18
79118,0.12
79123,0.16
79124,0.11
79125,0.12
79127,0.15
79129,0.21
79130,0.17
79132,0.13
79133,0.1
79141,0.18
79142,0.11
79144,0.41
79145,0.13
79147,0.21
79149,0.2
79151,0.14
79153,0.17
79154,0.15
79155,0.16
79156,0.11
79157,0.31
79158,0.13
79160,0.17
79161,0.14
79162,0.14
79163,0.37
79164,0.21
79166,0.22
79167,0.16
79168,0.21
79169,0.36
79171,0.11
79172,0.07
79173,0.17
79174,0.13
79175,0.15
79176,0.26
79177,0.15
79181,0.2
79182,0.23
79183,0.2
79184,0.34
79186,0.1
79187,0.07
79188,0.21
79190,0.21
79191,0.18
79192,0.15
79193,0.24
79194,0.19
79197,0.18
79199,0.11
79202,0.14
79203,0.3
79204,0.1
79205,0.07
79206,0.17
79210,0.34
79211,0.1
79213,0.17
79214,0.11
79216,0.14
79217,0.08
79218,0.16
79220,0.19
79223,0.26
79224,0.19
79225,0.21
79226,0.32
79227,0.13
79228,0.16
79230,0.14
79231,0.17
79233,0.22
79234,0.21
79236,0.3
79237,0.15
79238,0.17
79239,0.26
79240,0.28
79244,0.29
79245,0.2
79248,0.23
79249,0.11
79250,0.11
79253,0.2
79255,0.21
79256,0.14
79257,0.3
79259,0.18
79260,0.29
79263,0.15
79266,0.29
79267,0.22
79268,0.27
79270,0.16
79272,0.14
79276,0.2
79278,0.12
79279,0.26
79280,0.18
79282,0.1
79283,0.17
79286,0.09
79289,0.13
79290,0.31
79292,0.17
79293,0.08
79295,0.16
79300,0.21
79301,0.08
79304,0.15
79306,0.13
79307,0.14
79308,0.08
79311,0.36
79313,0.32
79315,0.11
79318,0.12
79320,0.22
79322,0.34
79325,0.13
79326,0.2
79327,0.15
79329,0.29
79330,0.34
79332,0.14
79333,0.23
79334,0.28
79335,0.16
79336,0.18
79338,0.19
79339,0.28
79343,0.16
79347,0.15
79348,0.18
79350,0.12
79351,0.17
79357,0.12
79358,0.15
79364,0.24
79366,0.23
79368,0.21
79369,0.23
79370,0.2
79371,0.21
79372,0.18
79373,0.17
79374,0.23
79376,0.14
79377,0.13
79379,0.23
79382,0.15
79384,0.28
79388,0.1
79389,0.13
79391,0.17
79392,0.22
79397,0.19
79399,0.17
79403,0.15
79406,0.18
79407,0.13
79409,0.43
79411,0.34
79413,0.16
79414,0.21
79416,0.23
79417,0.15
79419,0.23
79421,0.33
79422,0.2
79425,0.3
79427,0.13
79429,0.24
79430,0.14
79431,0.19
79432,0.4
79434,0.32
79435,0.09
79436,0.15
79437,0.16
79439,0.08
79440,0.16
79441,0.12
79442,0.1
79445,0.29
79446,0.17
79448,0.09
79451,0.18
79452,0.16
79454,0.24
79455,0.09
79456,0.18
79457,0.15
79458,0.23
79460,0.27
79464,0.15
79465,0.19
79466,0.14
79468,0.2
79469,0.12
79470,0.2
79472,0.21
79473,0.21
79474,0.22
79475,0.16
79476,0.12
79477,0.22
79478,0.22
79480,0.14
79483,0.28
79485,0.29
79486,0.1
79487,0.16
79488,0.36
79490,0.08
79492,0.14
79493,0.25
79495,0.24
79497,0.22
79498,0.28
79499,0.2
79502,0.12
79504,0.12
79505,0.14
79506,0.06
79508,0.09
79510,0.18
79511,0.18
79512,0.16
79513,0.14
79514,0.2
79515,0.13
79518,0.09
79519,0.18
79520,0.09
79522,0.37
79523,0.25
79525,0.1
79526,0.08
79530,0.22
79531,0.11
79535,0.08
79536,0.08
79537,0.19
79538,0.2
79539,0.09
79542,0.15
79543,0.14
79544,0.43
79546,0.35
79547,0.21
79548,0.13
79549,0.23
79550,0.09
79553,0.37
79554,0.29
79556,0.09
79557,0.15
79558,0.14
79559,0.27
79560,0.11
79561,0.13
79563,0.13
79564,0.16
79565,0.28
79566,0.14
79568,0.13
79570,0.24
79571,0.1
79572,0.21
79573,0.22
79575,0.09
79576,0.12
79577,0.17
79578,0.19
79579,0.16
79581,0.13
79582,0.38
79583,0.27
79584,0.34
79585,0.3
79586,0.26
79587,0.18
79588,0.2
79589,0.22
79590,0.27
79591,0.23
79592,0.24
79595,0.39
79596,0.16
79598,0.3
79599,0.16
79600,0.13
79601,0.25
79602,0.13
79603,0.34
79604,0.21
79605,0.12
79608,0.1
79609,0.17
79611,0.15
79614,0.18
79615,0.27
79616,0.17
79619,0.18
79620,0.14
79621,0.19
79624,0.11
79625,0.11
79626,0.15
79627,0.13
79630,0.17
79631,0.19
79632,0.1
79633,0.31
79634,0.1
79637,0.13
79638,0.08
79639,0.18
79640,0.2
79641,0.25
79644,0.15
79645,0.11
79646,0.11
79647,0.11
79649,0.2
79650,0.16
79652,0.22
79653,0.18
79654,0.37
79655,0.07
79656,0.18
79658,0.26
79660,0.26
79661,0.1
79662,0.13
79663,0.18
79664,0.18
79665,0.29
79667,0.12
79668,0.2
79669,0.15
79670,0.09
79671,0.21
79675,0.2
79677,0.13
79679,0.09
79680,0.19
79681,0.15
79682,0.2
79685,0.26
79688,0.1
79690,0.31
79691,0.12
79693,0.21
79694,0.35
79695,0.22
79697,0.21
79701,0.18
79702,0.28
79706,0.21
79707,0.19
79708,0.11
79709,0.12
79710,0.18
79712,0.1
79714,0.19
79715,0.17
79717,0.15
79718,0.12
79719,0.2
79720,0.31
79721,0.12
79722,0.21
79723,0.29
79724,0.1
79728,0.3
79729,0.19
79732,0.14
79733,0.17
79734,0.08
79737,0.22
79740,0.06
79741,0.14
79746,0.12
79747,0.1
79748,0.12
79750,0.25
79752,0.15
79755,0.25
79757,0.31
79758,0.34
79759,0.11
79760,0.11
79761,0.18
79762,0.11
79766,0.21
79767,0.11
79768,0.25
79769,0.27
79770,0.2
79771,0.23
79772,0.22
79773,0.21
79774,0.19
79775,0.08
79776,0.15
79777,0.13
79779,0.19
79781,0.18
79785,0.13
79789,0.31
79791,0.33
79792,0.19
79795,0.17
79799,0.4
79800,0.11
79803,0.17
79807,0.24
79808,0.18
79809,0.1
79810,0.21
79811,0.15
79817,0.13
79818,0.17
79819,0.07
79821,0.14
79822,0.18
79823,0.11
79824,0.17
79825,0.15
79829,0.14
79830,0.26
79831,0.2
79833,0.1
79834,0.14
79836,0.14
79838,0.28
79839,0.16
79840,0.14
79842,0.17
79843,0.19
79844,0.15
79845,0.35
79847,0.13
79848,0.27
79849,0.28
79850,0.29
79851,0.19
79852,0.2
79853,0.26
79854,0.1
79855,0.11
79856,0.47
79858,0.11
79859,0.2
79860,0.23
79861,0.19
79862,0.27
79863,0.15
79864,0.13
79865,0.41
79867,0.08
79868,0.09
79870,0.23
79873,0.2
79875,0.06
79876,0.19
79878,0.21
79881,0.31
79882,0.15
79884,0.22
79885,0.12
79886,0.16
79887,0.16
79888,0.12
79889,0.17
79890,0.36
79891,0.16
79892,0.27
79895,0.19
79897,0.13
79898,0.16
79900,0.08
79902,0.16
79905,0.19
79908,0.11
79909,0.23
79912,0.21
79914,0.23
79916,0.33
79917,0.16
79918,0.13
79920,0.13
79923,0.19
79925,0.27
79927,0.19
79929,0.26
79933,0.17
79934,0.22
79935,0.15
79937,0.14
79939,0.19
79940,0.33
79941,0.15
79945,0.14
79949,0.13
79950,0.26
79951,0.21
79955,0.1
79956,0.15
79957,0.13
79958,0.12
79959,0.16
79962,0.08
79963,0.37
79964,0.16
79966,0.11
79967,0.19
79968,0.2
79969,0.16
79972,0.15
79973,0.12
79975,0.18
79977,0.26
79980,0.28
79981,0.2
79983,0.15
79984,0.23
79986,0.08
79987,0.15
79990,0.15
79991,0.18
79992,0.16
79994,0.31
79995,0.23
79997,0.26
79998,0.23
79999,0.16
80000,0.17
80005,0.22
80007,0.26
80008,0.35
80009,0.16
80010,0.15
80012,0.21
80014,0.13
80015,0.21
80016,0.07
80017,0.25
80018,0.16
80019,0.08
80021,0.22
80022,0.11
80023,0.12
80024,0.25
80025,0.27
80028,0.19
80029,0.13
80030,0.08
80032,0.12
80034,0.18
80035,0.14
80036,0.15
80037,0.13
80038,0.18
80042,0.12
80043,0.09
80045,0.18
80046,0.12
80047,0.09
80048,0.11
80049,0.15
80051,0.15
80053,0.16
80056,0.27
80058,0.18
80059,0.15
80060,0.19
80064,0.19
80065,0.25
80067,0.17
80068,0.23
80069,0.16
80070,0.13
80073,0.14
80075,0.18
80076,0.22
80079,0.08
80080,0.21
80081,0.22
80082,0.06
80083,0.37
80088,0.27
80089,0.1
80090,0.08
80091,0.11
80092,0.21
80093,0.43
80095,0.2
80096,0.25
80097,0.07
80098,0.11
80100,0.18
80101,0.12
80102,0.22
80105,0.22
80106,0.22
80107,0.1
80108,0.14
80109,0.15
80111,0.23
80113,0.17
80114,0.14
80115,0.13
80117,0.11
80118,0.25
80119,0.33
80121,0.18
80123,0.11
80124,0.36
80125,0.18
80126,0.16
80127,0.1
80129,0.24
80133,0.13
80134,0.16
80135,0.17
